,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,1,1,-0.7053571971302015,0,0,0.028072120040194493,-0.49760635023195054,-0.4542105017082868,0.24767960451841664,1.0,2
1,1,1,0.11916116136804493,0,0,-0.40878349447401424,-0.043469486578889494,-0.2669222094895916,0.24767960451841664,1.0,2
2,1,1,0.9436795198662914,0,0,-0.09089007453250984,0.04735788615172271,0.6929302881312214,0.24767960451841664,1.0,2
3,1,1,0.9436795198662914,0,0,-0.5303892933705564,0.27321528634184505,-0.5712656843449714,0.24767960451841664,1.0,2
4,1,0,-0.7053571971302015,1,0,-0.3757384404260408,-0.49760635023195054,-0.8287870861456773,0.24767960451841664,1.0,2
5,1,1,-0.7053571971302015,1,1,-0.5593037156625332,0.5384312147152327,0.03742126536578813,0.24767960451841664,1.0,2
6,0,0,0.11916116136804493,1,0,-0.5492249741779013,-0.49760635023195054,-1.0511919331553778,0.24767960451841664,1.0,1
7,1,1,0.9436795198662914,1,0,-0.27577715193092117,-0.49760635023195054,-0.021106325952554128,0.24767960451841664,0.0,0
8,1,1,0.9436795198662914,0,0,1.335499683448263,-0.49760635023195054,1.53572760311535,-1.6197114383357292,1.0,2
9,1,0,-0.7053571971302015,1,0,-0.5204757771561644,0.22901263161294713,-0.30203876428059695,0.24767960451841664,1.0,1
10,1,0,-0.7053571971302015,1,0,-0.4063051154204162,-0.49760635023195054,-0.6883208669816558,0.24767960451841664,1.0,2
11,1,1,0.11916116136804493,0,0,-0.5559992102577358,-0.038625360033256846,0.15447644800247265,0.24767960451841664,1.0,1
12,1,0,2.5927162368627843,0,0,-0.22868794991255906,-0.49760635023195054,-1.2735967801650785,-2.5534069597628024,1.0,2
13,1,1,0.9436795198662914,0,0,1.0942707888980572,-0.49760635023195054,0.20129852105714643,0.24767960451841664,0.0,1
14,0,0,-0.7053571971302015,0,0,-0.14607531479262548,-0.49760635023195054,-0.2903332460169285,0.24767960451841664,1.0,1
15,1,0,0.11916116136804493,0,0,0.019315180717481534,-0.49760635023195054,-0.20839461817124935,0.24767960451841664,1.0,2
16,1,1,0.9436795198662914,0,0,-0.15978901222253444,0.3852357127096001,0.5992861420218738,0.24767960451841664,1.0,2
17,1,1,2.5927162368627843,0,0,-0.29147355260370855,-0.396787966500971,-0.2669222094895916,0.24767960451841664,1.0,1
18,1,1,-0.7053571971302015,0,0,0.6073519175011687,1.8990252582198035,1.7698379683887189,0.24767960451841664,1.0,2
19,1,0,-0.7053571971302015,0,0,-0.7022235744200183,0.5529635943521307,-0.5712656843449714,-2.5534069597628024,1.0,1
20,1,1,0.11916116136804493,1,0,-0.6050711155189764,-0.007138537486644611,-1.1799526340557307,0.24767960451841664,1.0,2
21,0,0,2.5927162368627843,1,0,-0.5728521878222023,-0.49760635023195054,-1.4140629993290998,-2.5534069597628024,1.0,2
22,1,0,-0.7053571971302015,0,0,-0.2711508443642049,-0.49760635023195054,-0.5595601660813029,0.24767960451841664,1.0,2
23,0,0,-0.7053571971302015,1,0,-0.29494328327874575,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,1.0,2
24,1,1,-0.7053571971302015,0,0,-0.024799966436562994,0.8284732916349876,1.6527827857520345,0.24767960451841664,1.0,2
25,1,0,-0.7053571971302015,0,0,-0.9170164257318456,6.7685834682170265,-0.009400807688885675,0.24767960451841664,0.0,0
26,1,1,0.9436795198662914,0,0,-0.1961385716753052,-0.11915896385439967,-0.10304495379823328,0.24767960451841664,1.0,2
27,1,1,-0.7053571971302015,0,0,0.322173101067158,0.637735808900702,1.4772000117970077,0.24767960451841664,1.0,2
28,1,1,-0.7053571971302015,0,0,-0.2937867063870667,-0.24540901194995063,-1.0746029696827148,0.24767960451841664,1.0,1
29,1,0,-0.7053571971302015,0,0,-0.43092368068615644,0.2235629892491104,-0.27862772775326006,-2.5534069597628024,1.0,2
30,0,0,-0.7053571971302015,1,0,-0.5075882060774548,-0.49760635023195054,-0.8639036409366826,0.24767960451841664,1.0,1
31,1,1,0.9436795198662914,0,0,0.11564151326732408,-0.24934486476827716,0.5056419959125262,0.24767960451841664,1.0,2
32,1,0,-0.7053571971302015,0,0,-0.3770602425879597,0.011935210786783952,0.03742126536578813,0.24767960451841664,1.0,1
33,1,1,-0.7053571971302015,0,0,-0.4571944986542953,0.32226206761637566,0.10765437494779884,0.24767960451841664,1.0,2
34,1,1,-0.7053571971302015,0,0,-0.46429918527460956,-0.031056412305705827,-0.5595601660813029,0.24767960451841664,1.0,2
35,1,0,-0.7053571971302015,0,0,-0.39655682447626406,-0.49760635023195054,0.318353703693831,0.24767960451841664,0.0,1
36,1,1,0.9436795198662914,0,0,0.29738931053117795,0.7222052655401714,0.423703368066847,-2.5534069597628024,1.0,2
37,1,1,-0.7053571971302015,0,1,-0.5424507380980668,0.3476937319809471,-0.6883208669816558,0.24767960451841664,1.0,2
38,1,0,-0.7053571971302015,0,1,0.04674257557729948,-0.49760635023195054,-0.38397739212627613,0.24767960451841664,1.0,2
39,1,0,-0.7053571971302015,0,0,-0.31510076624800953,0.09670742533535534,-0.1264559903255702,0.24767960451841664,1.0,2
40,1,1,-0.7053571971302015,0,0,0.013036620448366584,-0.24995038058648125,-0.5712656843449714,0.24767960451841664,1.0,2
41,0,0,-0.7053571971302015,0,0,-0.3149355409777697,-0.49760635023195054,-0.4542105017082868,0.24767960451841664,1.0,2
42,1,1,-0.7053571971302015,1,0,-0.627872202812078,0.11517565779057982,-0.6883208669816558,0.24767960451841664,1.0,1
43,1,0,-0.7053571971302015,0,0,0.15694783082729086,0.28956421343335526,0.5992861420218738,0.24767960451841664,1.0,1
44,0,0,-0.7053571971302015,0,0,-0.31130058503249264,-0.49760635023195054,-0.7585539765636665,0.24767960451841664,1.0,2
45,1,1,-0.7053571971302015,0,0,-0.21315677451001153,0.6831494952660081,0.423703368066847,0.24767960451841664,1.0,2
46,1,1,-0.7053571971302015,1,0,-0.22918362572327863,-0.05103843430644051,0.15447644800247265,0.24767960451841664,1.0,2
47,1,0,-0.7053571971302015,1,0,-0.5277456890467186,0.07823919288013087,-0.47762153823562375,0.24767960451841664,1.0,1
48,1,0,-0.7053571971302015,0,0,0.20519360973733206,0.5129995503506612,0.44711440459418395,0.24767960451841664,1.0,2
49,1,1,2.5927162368627843,1,1,0.40478573618709157,-0.42191687295644037,0.44711440459418395,0.24767960451841664,1.0,1
50,1,1,0.11916116136804493,0,0,-0.5173364970216069,0.01920140060523293,-0.2903332460169285,0.24767960451841664,1.0,2
51,1,1,2.5927162368627843,1,0,-0.33872797989231057,-0.24540901194995063,-0.3371553190716023,0.24767960451841664,1.0,1
52,1,1,0.11916116136804493,0,0,-0.33872797989231057,0.43397973607502865,0.13106541147513573,0.24767960451841664,1.0,1
53,1,1,0.9436795198662914,0,0,-0.2369492134245524,-0.19484844112990984,-1.3906519628017628,-2.5534069597628024,1.0,2
54,1,1,-0.7053571971302015,1,1,-0.042479070352228775,-0.49760635023195054,-0.664909830454319,0.24767960451841664,1.0,2
55,1,0,-0.7053571971302015,0,0,-0.4626469325722109,-0.49760635023195054,-0.2201001364349178,0.24767960451841664,0.0,2
56,0,0,-0.7053571971302015,1,0,-0.1896947861359504,-0.49760635023195054,-0.2201001364349178,0.24767960451841664,1.0,0
57,1,1,0.9436795198662914,0,0,-0.32005752435520557,0.5738538900801715,-0.17327806338024399,-2.5534069597628024,1.0,1
58,0,1,0.9436795198662914,0,0,-0.45785539973525474,0.6116986287179266,0.318353703693831,0.24767960451841664,0.0,1
59,1,1,2.5927162368627843,0,0,-0.13715315019967264,-0.49760635023195054,-0.6883208669816558,-2.5534069597628024,1.0,1
60,1,1,-0.7053571971302015,1,0,-0.5179973981025664,0.0234400113326615,-0.4542105017082868,0.24767960451841664,1.0,1
61,1,1,-0.7053571971302015,0,1,0.2422040702710623,-0.40920104077415465,-0.27862772775326006,0.24767960451841664,1.0,2
62,0,0,0.9436795198662914,0,0,-0.09617728318018559,-0.49760635023195054,0.47052544112152084,0.24767960451841664,1.0,1
63,0,0,-0.7053571971302015,0,0,-0.5698781329578847,-0.043469486578889494,-0.47762153823562375,0.24767960451841664,0.0,0
64,1,1,2.5927162368627843,1,0,-0.1751549623548421,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,1.0,2
65,1,1,-0.7053571971302015,0,0,-0.4350543124421531,0.5871752380806613,-0.1264559903255702,0.24767960451841664,1.0,1
66,1,1,-0.7053571971302015,1,0,-0.14045765560447,-0.49760635023195054,-0.16157254511657554,0.24767960451841664,0.0,1
67,1,1,-0.7053571971302015,0,0,-0.34781536975550326,-0.49760635023195054,-0.2201001364349178,0.24767960451841664,0.0,1
68,1,1,-0.7053571971302015,0,0,0.34960049592697595,-0.49760635023195054,0.44711440459418395,0.24767960451841664,1.0,1
69,1,1,-0.7053571971302015,0,0,-0.5108927114822521,1.0479727757339672,0.4588199228578524,0.24767960451841664,0.0,0
70,0,0,-0.7053571971302015,0,0,-0.38003429745227735,-0.49760635023195054,-0.6297932756633136,0.24767960451841664,1.0,1
71,1,0,-0.7053571971302015,0,0,-0.1796160446513185,-0.49760635023195054,-0.9809588235733672,0.24767960451841664,1.0,1
72,1,1,0.11916116136804493,0,0,-0.24240164734246802,0.039788938424171694,-0.11475047206190174,-4.420798002616948,1.0,2
73,1,1,-0.7053571971302015,0,1,-0.27263787179636373,0.13636871142772267,0.9738627264592642,0.24767960451841664,1.0,0
74,1,1,-0.7053571971302015,1,0,-0.13219639209247663,0.5871752380806613,-0.05622288074355948,0.24767960451841664,1.0,1
75,1,0,-0.7053571971302015,0,0,-0.3250142824624016,0.5423670675335592,0.07253782015679348,0.24767960451841664,1.0,2
76,1,1,-0.7053571971302015,0,0,-0.39011303893690924,0.2190216206125798,0.4354088863305155,0.24767960451841664,1.0,2
77,1,0,-0.7053571971302015,0,1,0.13315539191275,-0.49760635023195054,-1.156541597528394,0.24767960451841664,1.0,0
78,1,1,0.11916116136804493,0,0,-0.353102578403179,0.7294714553586203,-0.02798727249944032,0.24767960451841664,1.0,1
79,0,1,-0.7053571971302015,0,0,0.3965244726750982,-0.49760635023195054,0.423703368066847,0.24767960451841664,1.0,2
80,1,1,2.5927162368627843,0,0,-0.2843688659833943,-0.16366437649239965,0.1661819662661411,0.24767960451841664,0.0,2
81,1,1,2.5927162368627843,0,0,11.066607199495479,-0.49760635023195054,2.472169064208826,0.24767960451841664,1.0,2
82,1,1,0.9436795198662914,1,0,-0.23364470801975507,-0.49760635023195054,0.002304710574782776,2.1150706473725625,0.0,0
83,1,1,-0.7053571971302015,0,0,0.47897188252479195,-0.49760635023195054,1.2665006830509755,0.24767960451841664,1.0,0
84,1,1,-0.7053571971302015,0,0,-0.18077262154299759,-0.49760635023195054,-0.20839461817124935,-2.5534069597628024,0.0,1
85,1,1,0.9436795198662914,0,0,-0.15119729817006136,1.9244569225843748,-0.5478546478176345,-2.5534069597628024,1.0,0
86,1,1,-0.7053571971302015,0,0,-0.32699698570528,0.08278056151666148,-0.16157254511657554,0.24767960451841664,1.0,2
87,1,0,-0.7053571971302015,0,0,-0.4104357471764129,-0.49760635023195054,-0.6297932756633136,0.24767960451841664,1.0,1
88,1,0,0.9436795198662914,1,0,-0.38251267650587534,0.11245083660866147,-0.8404926044093457,0.24767960451841664,1.0,1
89,0,0,-0.7053571971302015,0,0,-0.08130700885859755,-0.49760635023195054,0.5992861420218738,0.24767960451841664,1.0,0
90,1,1,-0.7053571971302015,0,1,-0.3902782642071491,0.1944982299753145,-0.2201001364349178,0.24767960451841664,1.0,0
91,1,1,2.5927162368627843,0,0,1.3164987773706784,-0.49760635023195054,2.8233346121188796,0.24767960451841664,1.0,0
92,1,1,0.11916116136804493,0,0,-0.19597334640506536,0.2592884225231512,0.423703368066847,0.24767960451841664,1.0,1
93,1,1,0.9436795198662914,1,0,-0.12955278776863877,0.0007331681500084465,-0.5712656843449714,0.24767960451841664,1.0,1
94,1,1,0.11916116136804493,0,0,-0.1554931551962979,0.2087278517031104,-0.30203876428059695,0.24767960451841664,0.0,1
95,0,1,2.5927162368627843,0,0,0.11729376596972275,-0.49760635023195054,-0.4542105017082868,0.24767960451841664,1.0,1
96,1,1,0.11916116136804493,0,0,-0.3663206000223684,0.7739768679966204,1.254795164787307,0.24767960451841664,1.0,2
97,1,1,-0.7053571971302015,0,0,-0.33872797989231057,0.48635685434968173,-0.10304495379823328,0.24767960451841664,1.0,1
98,1,1,2.5927162368627843,0,0,0.6888079757294232,-0.49760635023195054,-1.0277808966280408,0.24767960451841664,1.0,2
99,1,1,2.5927162368627843,0,0,0.21229829635764635,-0.49760635023195054,0.4588199228578524,0.24767960451841664,1.0,1
100,1,0,-0.7053571971302015,0,0,-0.18143352262395704,-0.49760635023195054,-0.20839461817124935,0.24767960451841664,1.0,0
101,0,1,-0.7053571971302015,0,0,-0.543276864449266,-0.49760635023195054,-0.02798727249944032,2.1150706473725625,0.0,1
102,1,1,0.11916116136804493,0,0,-0.27247264652612385,-0.49760635023195054,-0.38397739212627613,0.24767960451841664,1.0,2
103,1,1,0.9436795198662914,1,0,-0.47305612459732255,-0.49760635023195054,-1.156541597528394,-2.5534069597628024,1.0,0
104,1,0,-0.7053571971302015,0,0,-0.5464161445838236,0.17845206079290632,-0.4893270564992922,0.24767960451841664,1.0,1
105,0,1,-0.7053571971302015,0,0,-0.35244167732221954,-0.10795692121762417,0.5992861420218738,0.24767960451841664,1.0,1
106,1,0,-0.7053571971302015,0,0,-0.6533168944290176,0.035247569787641084,-0.3488608373352708,0.24767960451841664,0.0,2
107,1,1,2.5927162368627843,0,0,-0.17135478113932515,-0.49760635023195054,-0.3371553190716023,0.24767960451841664,1.0,0
108,1,1,-0.7053571971302015,0,0,-0.1735027096524434,-0.49760635023195054,-0.10304495379823328,0.24767960451841664,1.0,1
109,1,1,-0.7053571971302015,1,0,-0.1697025284369265,-0.0888831729441956,0.189593002793478,0.24767960451841664,1.0,2
110,0,0,-0.7053571971302015,0,1,-0.13351819425439557,-0.49760635023195054,-0.47762153823562375,0.24767960451841664,1.0,1
111,1,1,-0.7053571971302015,0,0,-0.24256687261270787,-0.49760635023195054,-0.6532043121906504,0.24767960451841664,1.0,1
112,0,0,-0.7053571971302015,0,0,-0.35244167732221954,-0.49760635023195054,-0.5478546478176345,0.24767960451841664,1.0,2
113,0,1,0.9436795198662914,0,0,-0.43422818609095376,0.5305595090785796,-0.3137442825442654,0.24767960451841664,1.0,1
114,1,1,-0.7053571971302015,0,0,-0.22852272464231918,0.9417047496391509,0.13106541147513573,0.24767960451841664,1.0,0
115,1,0,2.5927162368627843,0,0,-0.21596560410408927,0.7506645089957632,0.09594885668413039,0.24767960451841664,1.0,1
116,0,0,-0.7053571971302015,1,0,-0.9170164257318456,0.035247569787641084,0.36517577674850477,0.24767960451841664,1.0,1
117,1,1,0.11916116136804493,0,0,-0.6665349160482069,0.38039158616396745,-0.8053760496183404,0.24767960451841664,0.0,0
118,0,0,-0.7053571971302015,0,0,-0.6258894995691997,0.30954623543408993,-0.5244436112902975,0.24767960451841664,0.0,2
119,1,1,0.9436795198662914,0,0,-0.7973933300781817,0.5650739107162123,0.7514578794495637,0.24767960451841664,0.0,0
120,1,0,-0.7053571971302015,0,0,-0.40068745623226076,-0.49760635023195054,-0.9809588235733672,0.24767960451841664,1.0,2
121,1,1,-0.7053571971302015,0,0,-0.5315458702622355,0.6537819780831101,-0.03281184421622258,0.24767960451841664,1.0,0
122,1,1,2.5927162368627843,0,0,-0.36351177042829064,-0.025304012032767054,-0.16157254511657554,0.24767960451841664,1.0,2
123,1,0,-0.7053571971302015,0,0,-0.5039532501321777,1.4442828787485384,0.44711440459418395,0.24767960451841664,0.0,0
124,0,0,-0.7053571971302015,0,0,1.1482994522664938,-0.49760635023195054,1.7698379683887189,0.24767960451841664,0.0,2
125,1,0,-0.7053571971302015,0,0,-0.1459100895223856,-0.49760635023195054,-0.3371553190716023,0.24767960451841664,1.0,1
126,1,0,-0.7053571971302015,0,0,0.15694783082729086,-0.49760635023195054,-0.9107257139913564,0.24767960451841664,0.0,2
127,1,1,0.9436795198662914,0,0,0.322173101067158,-0.49760635023195054,0.8919240986135851,0.24767960451841664,1.0,2
128,1,0,-0.7053571971302015,0,0,-0.4092791702847338,-0.49760635023195054,-0.9224312322550249,-2.5534069597628024,1.0,2
129,1,1,0.11916116136804493,1,0,-0.3683033032652468,0.13455216397311043,-0.9224312322550249,0.24767960451841664,1.0,1
130,1,1,-0.7053571971302015,0,0,-0.3663206000223684,-0.11310380567235885,-0.2903332460169285,0.24767960451841664,1.0,2
131,1,0,-0.7053571971302015,0,0,-0.35673753434845606,-0.49760635023195054,-0.1966890999075809,0.24767960451841664,1.0,0
132,1,1,0.11916116136804493,0,1,-0.3646683473199697,-0.0383226021241548,-0.5127380930266291,0.24767960451841664,1.0,0
133,0,0,0.11916116136804493,0,0,-0.3189009474635265,-0.49760635023195054,-0.6883208669816558,0.24767960451841664,1.0,2
134,1,0,-0.7053571971302015,0,0,-0.25611534477237696,-0.49760635023195054,-0.770259494827335,-4.0473197940461185,1.0,2
135,1,1,-0.7053571971302015,0,0,-0.21348722505049128,-0.49760635023195054,-0.27862772775326006,0.24767960451841664,1.0,2
136,1,1,0.9436795198662914,0,0,-0.1735027096524434,-0.49760635023195054,-0.021106325952554128,0.24767960451841664,1.0,0
137,1,1,0.11916116136804493,0,0,-0.5842527314687531,0.38796053389151847,-0.3371553190716023,0.24767960451841664,1.0,0
138,1,0,-0.7053571971302015,0,0,-0.3663206000223684,-0.11915896385439967,-0.4542105017082868,0.24767960451841664,1.0,1
139,0,0,2.5927162368627843,0,0,-0.24240164734246802,-0.49760635023195054,-0.536149129553966,0.24767960451841664,1.0,1
140,1,0,-0.7053571971302015,0,0,-0.13599657330799358,-0.49760635023195054,0.014010228838451226,0.24767960451841664,0.0,0
141,1,1,2.5927162368627843,0,0,-0.40663556596089595,0.4103646191650695,-0.5712656843449714,-1.6197114383357292,1.0,0
142,1,1,2.5927162368627843,1,0,0.2055240602778118,-0.33775017422607306,-0.11475047206190174,0.24767960451841664,0.0,2
143,1,1,-0.7053571971302015,0,1,4.370192221943903,-0.49760635023195054,4.696217534305831,0.24767960451841664,1.0,1
144,1,1,0.9436795198662914,0,1,0.8822867671803076,-0.49760635023195054,1.3016172378419808,-5.167754419758606,1.0,0
145,0,0,-0.7053571971302015,0,0,1.221163796442275,-0.49760635023195054,0.014010228838451226,-0.6860159169086563,1.0,2
146,1,0,-0.7053571971302015,1,0,-0.3757384404260408,-0.49760635023195054,-0.6883208669816558,0.24767960451841664,1.0,1
147,1,0,-0.7053571971302015,1,1,0.5209391011657182,-0.49760635023195054,0.5875806237582053,0.24767960451841664,0.0,0
148,1,1,0.11916116136804493,0,0,-0.13351819425439557,-0.28052892940578733,-0.11475047206190174,0.24767960451841664,1.0,1
149,1,0,-0.7053571971302015,0,0,0.05781266868337058,-0.49760635023195054,0.014010228838451226,0.24767960451841664,1.0,2
150,1,0,-0.7053571971302015,0,0,-0.40960962082521357,0.8069774800887427,0.36517577674850477,0.24767960451841664,1.0,2
151,1,1,-0.7053571971302015,0,0,-0.4571944986542953,-0.056790834579379286,-0.41909394691728147,0.24767960451841664,1.0,2
152,1,0,-0.7053571971302015,0,0,-0.09089007453250984,-0.49760635023195054,-0.009400807688885675,0.24767960451841664,1.0,0
153,1,1,0.11916116136804493,1,0,-0.5100665851310527,0.2169023152488655,-0.3722718738626077,0.24767960451841664,0.0,2
154,1,1,0.9436795198662914,0,0,-0.11484773871729058,-0.49760635023195054,-0.899020195727688,0.24767960451841664,1.0,0
155,1,0,-0.7053571971302015,1,1,-0.652821218618298,0.25141671688649814,-0.27862772775326006,-0.6860159169086563,1.0,1
156,1,1,0.9436795198662914,0,1,-0.21546992829336967,0.7879037318153141,0.7631633977132322,0.24767960451841664,1.0,2
157,1,1,-0.7053571971302015,0,0,-0.20109532978250122,0.1960120195208247,-0.18498358164391246,0.09206368428057116,1.0,0
158,1,0,0.11916116136804493,0,0,0.04509032287490081,0.2680684018871104,0.44711440459418395,0.24767960451841664,1.0,1
159,1,1,-0.7053571971302015,1,0,0.38743708281190553,-0.49760635023195054,-0.06792839900722793,0.24767960451841664,1.0,0
160,1,0,-0.7053571971302015,0,0,-0.23133155423639692,0.7909313109063346,0.7046358063948899,0.24767960451841664,1.0,0
161,1,0,-0.7053571971302015,0,0,-0.42728872474087937,-0.49760635023195054,-0.7585539765636665,0.24767960451841664,0.0,1
162,1,0,-0.7053571971302015,0,0,0.0054362580173326945,-0.49760635023195054,-0.38397739212627613,0.24767960451841664,1.0,2
163,0,0,-0.7053571971302015,0,0,-0.46958639392228535,-0.49760635023195054,-0.9809588235733672,0.24767960451841664,1.0,0
164,1,0,0.11916116136804493,0,0,-0.391600066369068,0.2199298943398859,-0.8053760496183404,-1.6197114383357292,1.0,0
165,1,0,-0.7053571971302015,1,0,-0.5422855128278269,-0.49760635023195054,0.24812059411182025,0.24767960451841664,0.0,1
166,1,0,0.9436795198662914,1,0,-0.7284943923881572,0.11305635242686554,-0.3371553190716023,0.24767960451841664,0.0,2
167,1,1,-0.7053571971302015,0,0,-0.41440115366216973,0.46122794789421234,-0.16157254511657554,0.24767960451841664,1.0,2
168,0,1,2.5927162368627843,0,0,-0.627872202812078,0.3909881129825389,-0.6414987939269821,0.24767960451841664,0.0,1
169,0,1,0.11916116136804493,0,0,-0.32815356259695905,-0.49760635023195054,-0.8170815678820088,0.24767960451841664,1.0,0
170,0,0,-0.7053571971302015,0,0,-0.2630548061224514,-0.49760635023195054,-0.4542105017082868,0.24767960451841664,1.0,0
171,1,1,0.9436795198662914,1,0,-0.17631153924652115,-0.49760635023195054,-0.2201001364349178,0.24767960451841664,1.0,0
